sentence_id	label
2fa2f683-7924-42ea-903b-2b61272a18eb	LABEL_1
abc105de-199d-4e61-a94c-4171aa373f2c	LABEL_1
27dd5afe-654f-4c04-a4e2-a8938491c99c	LABEL_1
cc43ec66-4d96-42c6-8ad0-7f8f92a9645a	LABEL_1
76dc8548-a132-49d5-9596-6a8b678641cf	LABEL_1
d95aca72-616f-45f4-a9b4-410b41280a67	LABEL_0
5cdcd56e-d255-4262-a2a3-a7facaf5695c	LABEL_1
6455ac1a-0663-480a-866c-452768ababf5	LABEL_1
91a2bb05-9bba-43f7-bb71-483952288ebd	LABEL_1
d5375999-2766-4a9f-96cd-6819157d6951	LABEL_1
634d762c-1e8f-46b1-9890-cbbc0c58405f	LABEL_1
b627115a-3e0c-44fb-a6e8-73eb9674cc4f	LABEL_1
13e1d0c4-d7f8-4cb8-bc89-64ad4d6bcec4	LABEL_1
2054a253-33f7-42fa-8903-bb71af7c55a6	LABEL_1
f318b443-f76b-49d2-8c47-83d5535824de	LABEL_1
85290ad6-8b79-455e-b7f8-73fa52ca14aa	LABEL_1
7c1690ad-1b09-4d66-a44e-3e2313490831	LABEL_1
720ebc23-92d1-4a94-a90e-b44a8109b834	LABEL_1
7520db15-50a6-415c-9af5-d280df27bca7	LABEL_0
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	LABEL_1
511588f7-6fd9-4d85-a81d-e2229de5c6d0	LABEL_1
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	LABEL_1
af989775-8ebf-4f44-9da6-9f4261b84ca3	LABEL_1
0f35953c-910e-4e2f-8a80-61580bb143c1	LABEL_1
1db30e8d-790f-49a6-abb1-df997d0d0dcc	LABEL_0
fb17f1a9-fe3f-4cc4-af67-ece8ca52ee90	LABEL_1
63ecb8a3-5827-48f9-97e9-d885d92ca7da	LABEL_1
9ba98da7-bfc3-491a-8a13-a6f95d220851	LABEL_1
73717f8c-4f4e-4126-a0df-6b2f19dbf712	LABEL_1
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	LABEL_1
3f919d80-6f5e-437e-abcf-efc10ac8e41a	LABEL_1
040ceb81-071a-4949-afe0-9394d04223a0	LABEL_0
0cc7efff-5dbf-442f-a7a0-4a895964c592	LABEL_1
ef06a473-3b32-4b0e-9bc8-7fe95e4762c5	LABEL_0
038ae781-e08d-4a26-a404-9b4db5b40d8c	LABEL_0
23aa5c2f-909e-4684-a495-ad6ec56a879c	LABEL_1
6fcaf9c6-24be-408c-b558-6aba93c7ae10	LABEL_1
0a975488-8dff-4e5f-8ac7-db9f11e28d9e	LABEL_1
db16eff8-f280-4ab2-a2fc-9b5242004b0b	LABEL_1
5e4da36f-ba59-4a48-bba6-7dc113115266	LABEL_1
92248bf2-7431-4f89-b390-666c679dbb6b	LABEL_1
cb235797-a122-4a51-b725-b17f2e6d7094	LABEL_1
36f43668-4a41-47d2-ba81-4e4e68d3eef2	LABEL_1
c38382d3-7879-4a1f-b550-2a3a6c8ac765	LABEL_1
2eb2029e-a7ab-4ad0-8c43-43585d15eeab	LABEL_1
5d7a37a3-afaf-4dee-9ba9-6003af468f14	LABEL_1
b9f505db-f34e-451b-9fea-a5524913a23d	LABEL_1
1fcec522-734c-47b3-a577-a609acdd0ea3	LABEL_1
a01922c3-c624-4d9b-906a-a1fea69cfad1	LABEL_1
d99bb73d-7ce4-4d35-b970-948d451dac23	LABEL_1
51d83b52-2609-47fb-9be8-a42477c1a0af	LABEL_1
175a28f2-e51b-4d36-8fed-8a70a0b7aab7	LABEL_1
dad2cc4d-9bbe-4ce7-ae2e-86fe6b0f4f44	LABEL_1
e4355ca2-9649-4b05-98cf-9f5613f66a10	LABEL_1
