sentence_id	label
cb235797-a122-4a51-b725-b17f2e6d7094	LABEL_1
540ca83a-97d4-4946-8eed-5fe8bff5bf1a	LABEL_1
643c1872-e0ad-4b82-becc-386725e5dca9	LABEL_1
4c3062db-8e3e-435f-8999-c844a1e0b148	LABEL_1
ff172375-ead7-4e53-adc5-fe5228748034	LABEL_0
AlArabiya_12_9	LABEL_1
fd301f0250ad1944d6b62ce4fc2e9671dff12777	LABEL_1
276e1202-218b-4e3a-b02e-13298153adce	LABEL_1
e27c8ca7-e314-4409-9fa8-6caa7181e43c	LABEL_1
FAT_1315-eurl_12_008	LABEL_1
1dd3ec20-0177-4056-bdcf-400bbced8b9e	LABEL_0
8cc42eb5-eb8e-476f-8c89-1438c68a8ceb	LABEL_1
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	LABEL_0
CNN_8_5	LABEL_1
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	LABEL_1
AJ_16_5	LABEL_1
70c4269d-9724-4d02-8e63-98f897fbe194	LABEL_1
18705bc1-45cd-4065-83af-436c79d8a900	LABEL_0
6b3faecc-594e-4a96-a016-0a04723f9e44	LABEL_1
178b9375-3ec8-4952-ad15-a767dee459d0	LABEL_1
MIS_1932-curl_01_014	LABEL_1
50b15c8d-b498-45ff-bdf4-5621b59b1de9	LABEL_1
FAT_1232-eurl_03_010	LABEL_1
effd7774baa4bf9ee1dbc7fb2060697a0105f26d	LABEL_0
98a53a83b0f9e3691ed7ade4da21581f7bf30363	LABEL_1
db2cf0c6-d2b1-4f0b-8e59-4ed7d2ebb6c8	LABEL_1
69cf52dac39cd1c5dc17baedf797c719cfbe43d9	LABEL_1
af989775-8ebf-4f44-9da6-9f4261b84ca3	LABEL_1
a672290950e6560f6dd5e5046ddaab833b6fbb80	LABEL_1
cd315446-49c3-4b21-b08e-718dee564c80	LABEL_0
5756654f47cd2331f42294967d96e71ce3041f87	LABEL_1
0e1ee7f4-3206-4064-89df-60feea97fe8b	LABEL_1
291f082bc7475eb2db095abc3a1dc284c01d1d21	LABEL_0
8e80888a7ac126a92d9b864bb393365db6ab52d6	LABEL_1
FAT_1339-eurl_01_010	LABEL_1
CNN_14_4	LABEL_1
RTArabic_15_3	LABEL_1
5fbcfd65-4130-4052-a15e-18d8dfea1a34	LABEL_1
d38d4d09-414d-422b-958b-63650be05406	LABEL_1
db16eff8-f280-4ab2-a2fc-9b5242004b0b	LABEL_1
21853034-861b-40cb-9127-2fffd9eaf19a	LABEL_1
ea0ccd2f-6532-4e3a-a659-d9690c1e928d	LABEL_1
3d26fb0eda599830928238a1c42bb69e7826cbf0	LABEL_1
CNN_12_6	LABEL_1
a7ea8ce2-7d9e-4a28-b7f5-269334eb4d77	LABEL_1
d7505995-4c8c-4049-b540-2810b58960b9	LABEL_1
6fb81d41-a326-4101-9241-65f3324a5621	LABEL_1
4bf5909b-cc4a-4033-a09b-0a38589b059f	LABEL_1
6f5b0941-d56f-41f9-b589-375682ebfeab	LABEL_1
7ce61351-f9cc-4ba4-8d35-65766a3c681c	LABEL_0
c8840daf-2871-4d51-9c40-53d22cd8a8f8	LABEL_0
3966e45eed74074ccc1ce8fbe88f61a0c594d4ee	LABEL_0
89426ded-dbc5-4fd8-a2c6-7d41410e2ff2	LABEL_1
68e32663-5d38-49fd-969e-165c54381653	LABEL_1
46f6734c-3aca-46d0-8fc0-39b4f9d4cc45	LABEL_1
186911ec-81d9-4163-8a5e-d4a62b391baa	LABEL_1
910ae100-8d07-4b54-89e4-714909b40e76	LABEL_1
60a523a3006cd3d20f01ea5901903455aa4dd768	LABEL_0
MIS_1875-eurl_03_001	LABEL_1
e69577ac-6e7e-4147-92da-3eca52da207b	LABEL_1
ff8b5bb6-d513-48ad-9632-6d0b78406dbd	LABEL_1
d248efe0-1569-482b-b379-c679b25e4a8b	LABEL_1
89789582-2304-46d4-bd5c-37e646ebd918	LABEL_1
61f457f8-3b70-4d89-80c5-584ecc7e688d	LABEL_0
MIS_512-eurl_02_011	LABEL_1
91a2bb05-9bba-43f7-bb71-483952288ebd	LABEL_1
a2974a29-eaf7-4746-a21c-b7434c2bc5e1	LABEL_1
521369b4-48b2-4e28-84ee-0673b3eabc0f	LABEL_1
MIS_1484-eurl_01_009	LABEL_1
FAT_313-eurl_02_004	LABEL_1
a314dbe5-4ef8-4bb5-8e7b-c0d6e44ac440	LABEL_1
MIS_1606-eurl_01_015	LABEL_1
FAT_1120-eurl_01_006	LABEL_1
b7b28d32332c6e0e5c4961584c55ed0cd2776505	LABEL_0
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	LABEL_1
f1150b62d69329b55b0313bac9b3fdc3b9b91b20	LABEL_0
344fcc9a-bbf6-4197-9836-232335c8ba3f	LABEL_1
450be8c3-6c23-4270-9fa9-2d76d69614f3	LABEL_1
6bd37a40-d0e4-4b45-9165-e9236296f683	LABEL_0
ec51f2e6-e8dc-4e16-a4b3-565b095027d6	LABEL_1
Almayadeen_39_15	LABEL_1
933818bb-dec9-4a14-8e72-75bd8c120e0c	LABEL_1
ac7215e5-6677-40ea-acde-4ad56e483d04	LABEL_1
067a6fb8-f8fe-47dd-bcfa-c3889cb5cac6	LABEL_1
55d65c45-a6d8-4e40-9ce0-1fc4d1804f8f	LABEL_1
MIS_989-eurl_03_007	LABEL_1
MIS_1044-eurl_05_017	LABEL_1
FAT_1387-eurl_05_023	LABEL_1
136dbb0d-e8cc-4cec-bc7e-af6497323542	LABEL_1
cda3c657-e8e4-426a-85f4-8c628fb84b94	LABEL_0
MIS_1062-eurl_04_004	LABEL_1
MIS_1866-eurl_02_002	LABEL_1
CNN_14_1	LABEL_1
MIS_942-eurl_01_006	LABEL_1
MIS_1934-curl_01_011	LABEL_1
6ab153c4f2d498c231b750245a39fac98354b3b2	LABEL_0
Almayadeen_1_28	LABEL_1
MIS_2650-eurl_02_005	LABEL_1
a8863c17bfa6222cbd9d8043c722d907ff0e9424	LABEL_1
461c1907dd26c21a63a943f2b928e792a5c3db0c	LABEL_1
FAT_1337-eurl_03_003	LABEL_1
0e695725-cc04-41c8-b9db-d278b2bea1c3	LABEL_0
a24635a5-ca48-4f9c-b810-b3c8552e9bfa	LABEL_1
2e22606b-3230-4b52-affc-7e3b90961a40	LABEL_1
dd9a987b-5cc9-454e-a468-9fcad51209d8	LABEL_1
MIS_652-eurl_01_060	LABEL_1
39a099e0-ee89-4d91-b583-3f7810d40e54	LABEL_0
MIS_427-eurl_02_010	LABEL_1
MIS_1427-curl_05_034	LABEL_1
8e4ec7af2b6c6a79bd819bd20f9caa6915002b4b	LABEL_0
5bc7fb903b38fc137db88234e6bed85795e4f661	LABEL_1
1b186ac4-0146-444f-9f13-d2ccf8954d9c	LABEL_1
358af3f1-0d06-45db-95fa-804a299a0fa1	LABEL_1
2f30c7cc-27fe-415b-9449-9a6ce0a31900	LABEL_1
14ab83981f390dc08cb1908cf896a209d164b430	LABEL_1
8236d84f-d193-4d17-9037-729e8c5ed353	LABEL_1
88d84ecb-f86b-4821-b838-d5389b9f7c61	LABEL_1
MIS_2922-eurl_03_005	LABEL_1
21840c03-996e-441d-972e-bd87c472cd3a	LABEL_1
29a49849-0bb3-485f-9664-08ac2ddde06c	LABEL_1
AJ_9_23	LABEL_1
FAT_185-eurl_02_009	LABEL_1
342255890564a9db95a3cb3225a588a63a0fbe69	LABEL_1
MIS_2290-curl_04_011	LABEL_1
23fe5afb-0794-4177-b73a-1773747241df	LABEL_1
62c763cd-ef53-4ced-9908-a80862132811	LABEL_1
ada8e4a6-c6af-46db-8f20-51ff631b23fb	LABEL_0
af79b8a1-7ea5-468a-beba-a5e1100de79d	LABEL_1
724e0371adb5df965352f633e13a7590078d58c3	LABEL_1
0ca4d85bde450c616101ee7dff030eb6d9a4f649	LABEL_1
986b69cd102653c96df9615284a8c12bc104bcb9	LABEL_0
d3f7c1a6-84b1-41e9-80fe-f0602b574ef8	LABEL_1
aae00900-b76a-4896-8e28-b7579b197d33	LABEL_1
491e68e3-fd73-4999-9e9e-c8e0f8db238d	LABEL_1
MIS_973-curl_02_015	LABEL_1
MIS_1082-curl_03_058	LABEL_1
d8a66291-0a9f-4851-b9fb-09e4b6a1b00d	LABEL_1
bbe7ea1a-2d7c-4633-9a8d-7e7cec11c5aa	LABEL_1
FAT_833-eurl_02_022	LABEL_1
ac3afc324aeef0750554d2c8fe415f820cf6ad73	LABEL_1
1692161484861d91da5ef92aa218a8ed8b1deded	LABEL_1
75858434ca2c73e3b5f418425b306e045f4d51c3	LABEL_1
956f78a7e4a080594f53394e9ee32b10f8fdda70	LABEL_1
e81198d6-23e9-484c-b480-10e046f8f637	LABEL_0
7624d027-dca6-4657-b007-3a5804244f61	LABEL_0
0d8229cdea163f3e6f2c31078306dbd72c41cdb0	LABEL_0
MIS_2615-eurl_03_029	LABEL_1
MIS_1486-eurl_02_003	LABEL_1
25cc48b5-5e5e-444d-b290-aa3d7589628c	LABEL_0
2ff53aa3-864d-4de0-90a4-a69cd646d5ad	LABEL_1
2152f74c-dc12-4250-9b95-3c196215b874	LABEL_1
b8885db6-8993-4b04-985a-a527d27bb5e9	LABEL_1
30818368-5e87-4647-95ae-6346a8287f7f	LABEL_0
02092615-a2e8-43fb-ac90-318cca958476	LABEL_1
902148ec-dda3-4736-b318-0f20c63a1cf3	LABEL_0
7b5e75fe-5f00-4fb1-a555-03272bc4791d	LABEL_1
56e80476-03c1-4d5a-9c4d-14b05d266980	LABEL_0
618ae73625346cba8a549a4ea2e5cfa677293fac	LABEL_0
MIS_427-curl_07_040	LABEL_1
MIS_1543-eurl_02_030	LABEL_1
de91d82bc129f16730a92ab73265ae26e776c061	LABEL_0
CNN_14_15	LABEL_1
6177e2bb-19df-4511-ac1d-cff8074528e9	LABEL_1
a26af47a94a42d3bed80204dcf741614e8f4d9c9	LABEL_1
f318b443-f76b-49d2-8c47-83d5535824de	LABEL_1
RTArabic_13_1	LABEL_1
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	LABEL_0
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	LABEL_1
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	LABEL_1
b8d065b8-78c3-4571-b515-0c7f0af306eb	LABEL_1
dda369dc-1c33-438a-8d42-956688c498dc	LABEL_0
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	LABEL_1
1be3d2f7-bed1-489c-a980-cfeb9d698901	LABEL_0
15ecc80f-c782-4c87-974a-cacf10961aa6	LABEL_1
d7c25b2f-7c12-4530-bbab-f3c277a1a500	LABEL_1
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	LABEL_1
f77342e7-4da4-435e-80e0-8ca8125407e1	LABEL_1
4a12af53-13cf-4942-aae9-c5707eecf218	LABEL_1
d7fac91e-13be-49e7-9a31-81ec5e67216c	LABEL_1
f655e294-5f8a-40b8-bc64-9a37374f093b	LABEL_1
8e5615a5-06d0-4735-902d-dd56a5b569d8	LABEL_1
84dd07e5-5379-4ce9-8129-e73e8f694378	LABEL_1
89243587-d1d2-4b52-94d8-6cd970773d45	LABEL_1
4ff8bca2-f560-458e-b76d-14a966da79a3	LABEL_1
4599bab97d13b06f379ac5bb2e18a497b6835a9a	LABEL_0
f9efdb63-a376-4520-9997-9202d5b6a24a	LABEL_1
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	LABEL_1
MIS_1466-eurl_01_008	LABEL_1
27867827-abaf-48ef-a2f8-b6d9e9e94f17	LABEL_1
Almayadeen_23_34	LABEL_1
2ad3ab7c-66a3-4ed8-a621-6935ff0be28c	LABEL_1
MIS_2516-eurl_03_035	LABEL_1
FAT_611-eurl_01_008	LABEL_1
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	LABEL_0
4736fe9a-77d4-4287-90f1-144f233af484	LABEL_0
ad594f3b-dd25-48b6-b6f7-73b2803ecc8d	LABEL_1
MIS_191-curl_01_010	LABEL_1
MIS_787-eurl_01_005	LABEL_1
642b18cf-fd42-4aa1-a3b1-9d465ecce797	LABEL_1
7a83fff634dfa87076973df0f5af7f99261a4c3c	LABEL_1
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	LABEL_0
9dad0c97372031ab2b973bd961df819675a5875a	LABEL_1
cadd5a38441e3ac271c0f4e5e114a233184717bd	LABEL_1
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	LABEL_1
76023077-e968-4804-843a-1129ff53db36	LABEL_1
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	LABEL_1
8ea3ae75edf99a76cd788d12046d1c546b014e18	LABEL_1
f85a4acc-5979-40e7-8988-d42031a4774b	LABEL_1
c15c4e4ece3e957e67c353adef5e322561105971	LABEL_0
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	LABEL_1
42c22ba7-497e-4f82-8742-469c26c21509	LABEL_0
FAT_1313-eurl_04_012	LABEL_1
1d6e248d-2751-4538-a701-f27f007cf753	LABEL_0
MIS_2785-curl_04_002	LABEL_1
811be322-e957-4286-aef4-2aa86dd7a015	LABEL_0
864963abf8c6e6e4074eb1cf48be7a2381caae9d	LABEL_1
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	LABEL_0
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	LABEL_0
Almayadeen_48_1	LABEL_1
63ecb8a3-5827-48f9-97e9-d885d92ca7da	LABEL_1
1b395a9142f48af8c389c1391a62b3d49e823c3b	LABEL_1
d57be5b0-04fb-4c76-b17b-8d6450c36114	LABEL_1
6122dde7-67cd-48b0-bd98-ceee2cadecb0	LABEL_1
FAT_1174-eurl_02_010	LABEL_0
AFP_47-eurl_02_011	LABEL_1
61bd082c-abbb-432b-b767-412cdbf7ef4d	LABEL_1
MIS_1082-curl_03_001	LABEL_0
MIS_2255-curl_02_002	LABEL_1
59268924-0294-4891-ae95-1ddcc22fa180	LABEL_0
811f7727-9b20-40b6-b011-13d1c07640a9	LABEL_1
dd4075e8-1e0f-4c97-a324-02be69b9340b	LABEL_1
62bc1826-4531-4061-bc19-1b9bc8d09683	LABEL_1
FAT_909-eurl_07_001	LABEL_1
d509c4af-6bb8-46ab-9d39-c3a684d5e015	LABEL_1
a3e3d458-3738-4aec-941b-535ed81a5390	LABEL_0
MIS_195-eurl_05_019	LABEL_1
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	LABEL_1
MAH_61-curl_01_025	LABEL_1
a6352f6b-2876-45d0-acc1-1d59e911aa71	LABEL_1
df0cb8bc-c21b-416d-b930-6549f72c5494	LABEL_0
MIS_1481-curl_01_009	LABEL_1
fee110bcebf85741385846a840a55d6be8f8ac52	LABEL_1
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	LABEL_1
a072285e-85f8-45fc-a288-b58b01d0d27b	LABEL_1
AlMasryAlYoum_29_7	LABEL_1
085084fd-d368-4587-b56f-f17d5fc80e90	LABEL_1
MIS_119-curl_02_001	LABEL_1
61a18c4d-6b71-47fe-8403-a42606d652b7	LABEL_1
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	LABEL_1
926cd4e578e065e21f184b2adb31eba8bbf54a6f	LABEL_0
MIS_2650-eurl_02_011	LABEL_1
19410524-d1ce-4987-90e5-d786c01bd6bd	LABEL_1
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	LABEL_1
2c1ee702-b2f9-49b6-8134-f4d525b95280	LABEL_1
37993aea-0101-40e3-9143-80b081b04860	LABEL_1
05de1b759b1ab793741cd45ed9a7e794335d7a61	LABEL_0
e4355ca2-9649-4b05-98cf-9f5613f66a10	LABEL_1
ec26c563-0f16-48d6-a25b-0578d77322c2	LABEL_1
d47d22c7-de29-4b12-b747-0b2298b01123	LABEL_1
18a09a14-0a46-4dab-a866-f17f08770285	LABEL_0
724f242d-9c17-4322-9494-c95f780a846d	LABEL_1
RTArabic_10_15	LABEL_1
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	LABEL_1
f4a385cc-852b-4b70-8e9f-73b839315674	LABEL_1
MIS_2755-eurl_02_018	LABEL_1
MIS_195-eurl_05_009	LABEL_1
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	LABEL_0
438a0b85-43bb-48f6-9645-48460f4879ef	LABEL_0
58f6dec9-7ed0-4971-8450-6e4bca0bec49	LABEL_1
MIS_2361-eurl_01_031	LABEL_1
bf43833f-3643-4877-9741-cc964569180e	LABEL_1
6cc69b5a-8dde-4c3e-b525-541e26d29017	LABEL_0
ccaa1bc4-2b83-4d2a-a243-63d294669aad	LABEL_1
MIS_1533-curl_04_001	LABEL_1
b3dad6be-bcb9-47c8-98f1-732c788a59de	LABEL_0
MIS_2477-eurl_03_008	LABEL_1
9464e255-b808-4f0c-b1c3-ebdcdb1a84d6	LABEL_1
7bc1580c-6de2-4f28-9f03-7cecc6025963	LABEL_1
10d26df8-d022-4888-aa2e-2d5705014b93	LABEL_0
3c8e5905-f405-46c2-8278-325bf77d4aae	LABEL_1
0ba822bf6495da29b528db61dd6538ec30463c42	LABEL_0
a282708d-c9a0-48c9-8055-fcff16b08c2c	LABEL_1
64558275dba5e0803d6c4d348aa3e5c18510d3a4	LABEL_1
MIS_2454-eurl_04_022	LABEL_1
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	LABEL_1
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	LABEL_1
cb584ab1-3af4-4efe-8d91-244d677657dd	LABEL_1
FAT_688-eurl_01_009	LABEL_1
MIS_2214-eurl_04_038	LABEL_1
ab5ff883-d65a-4879-bae4-14805f2021f3	LABEL_1
6f91bca9-585c-4141-a846-9cac0a929e56	LABEL_1
07c80c33-3be2-4965-b90b-84206024b9dd	LABEL_1
MIS_404-eurl_03_007	LABEL_0
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	LABEL_1
FAT_540-eurl_02_036	LABEL_1
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	LABEL_1
608e391c-d968-4371-920c-a3587ca27c27	LABEL_1
AJ_16_25	LABEL_1
FAT_516-eurl_03_002	LABEL_1
Almayadeen_37_13	LABEL_1
f790ac69-e340-4c10-b171-86df3e93eca5	LABEL_1
MIS_1285-eurl_03_004	LABEL_1
dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4	LABEL_1
e60dfc4d-a659-443b-a2f6-55cc5509d737	LABEL_1
MIS_536-eurl_02_017	LABEL_0
23d43e0e-9c77-4476-90ab-0c70902a7872	LABEL_1
176d6c3a-bbdc-409d-b782-c13640a1378a	LABEL_1
AlMasryAlYoum_12_1	LABEL_0
eb92dc16-9caa-47d2-aca0-a3679ff7607f	LABEL_1
MIS_652-eurl_01_006	LABEL_1
MIS_2200-eurl_04_037	LABEL_0
5fb66f1613ea4be4720405ec3a58bb4980ff2dfd	LABEL_1
Almayadeen_5_23	LABEL_1
d036c394-a03d-4019-992d-515caf67c7cf	LABEL_1
7da5b237-22c8-426c-bebd-222c9311ccb2	LABEL_1
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	LABEL_1
941cd5b8-26f0-4a94-ad2d-19ad40c2b0e2	LABEL_1
0d737ffb-b010-4902-b692-d0df79c08b41	LABEL_1
796ee562dc851b0aa69f3422b0aa835bbee3d473	LABEL_0
d9d39e97-1695-48d0-b7ca-8ea3f01bb7a1	LABEL_1
MIS_2816-eurl_01_001	LABEL_1
a1e8360207d4fb2437f57c35ce18d7330927be0b	LABEL_1
3a4f2d03749b6bcf8cbc9fce2d8adf78b0bce022	LABEL_1
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	LABEL_1
MIS_2753-eurl_01_005	LABEL_1
5bcfc3f5-bf5b-43e0-948c-a1338958c2ba	LABEL_1
FAT_336-eurl_02_001	LABEL_1
a381eedc-b6de-41ff-ac96-f5ffa781aa1d	LABEL_0
AFP_371-eurl_01_006	LABEL_1
fce49a5f-0f23-4935-a6fb-22b4008dfb8a	LABEL_1
MIS_2265-eurl_03_025	LABEL_1
c355b6a3-9c2c-4513-bda6-d09e323e1cee	LABEL_1
f60ff2cbe971922c2995a5c5ca4639213a5f2430	LABEL_1
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	LABEL_1
MIS_2438-eurl_04_010	LABEL_0
Almayadeen_5_13	LABEL_1
dca45364-6c91-44ff-adc5-e4819dbeb900	LABEL_1
610bde92-f142-4be0-bacb-20f2bb3a40f7	LABEL_1
2ed65a0735482cd4ded7b6e1aab4d8ac9c9fbf3e	LABEL_1
58e44de4-d2b3-4505-b79d-fd9d9015d9b9	LABEL_1
MIS_1049-curl_04_007	LABEL_1
9828ecfe-d451-46ba-8e65-42b46f340083	LABEL_1
eda88faf-3e4e-4369-a4ad-302cda85b99b	LABEL_1
5868dbbd5b6712bcffc7a4fba5665d613d7cbb1e	LABEL_1
cf22874666ea6f6d153c7a22590d35798134cc7c	LABEL_1
261e3739-871a-4c74-a82a-609ce75614a2	LABEL_1
51d83b52-2609-47fb-9be8-a42477c1a0af	LABEL_1
MIS_1585-curl_02_005	LABEL_1
RTArabic_18_110	LABEL_1
37ad2678-bac2-4c73-8e68-b25802119f17	LABEL_1
e8c1897d2e8c0db4cb26eef45fd787aeb191a1d7	LABEL_1
FAT_994-eurl_04_017	LABEL_1
f6da8731-c198-4caa-8f29-e2d54c14d04b	LABEL_1
deeca428-c7d5-4232-8549-a28f3f0500d6	LABEL_1
MIS_6-eurl_03_012	LABEL_1
9da37e8f-24f8-4302-a124-4cf3ce97426d	LABEL_1
27dd5afe-654f-4c04-a4e2-a8938491c99c	LABEL_1
MIS_690-eurl_01_027	LABEL_1
Almayadeen_38_41	LABEL_1
MIS_1301-eurl_04_004	LABEL_1
08952842670632bcc279483fa52785de6be87f39	LABEL_1
4270d3d6-e7a0-4200-a246-be1e22fc633c	LABEL_1
66397b6b-8ff0-4462-83c8-0e1e239b3975	LABEL_0
35128316cfe8291fac6520e69b1eb95c1e9e7061	LABEL_0
83645be747f84920a1f680dad692949bbe838efe	LABEL_1
c708346b-764e-4ade-81a8-8bad7eb61dc6	LABEL_1
af2a2b83a9c1c25ca7fc3e6434512af6e7dd03bd	LABEL_1
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	LABEL_1
ebd4665e-c97c-46f4-8106-b4348f8782eb	LABEL_0
MIS_366-curl_04_006	LABEL_1
859204aa-e611-4f02-b33b-98ca56b1c531	LABEL_1
e5567138c26ad0b3518eb8e994ba1d5fc4d9c2d9	LABEL_1
MIS_2120-curl_05_027	LABEL_1
AJ_30_16	LABEL_1
0436f0e0e372914a3837830b2ddff3f2d2d0d718	LABEL_1
9bb53f01-9d1b-4fd2-855d-49808d768254	LABEL_1
MIS_1543-eurl_02_074	LABEL_1
MIS_2810-eurl_05_019	LABEL_1
bbe2a2387cd8571dd1857ef95b00b5837c103967	LABEL_1
MIS_1093-curl_05_004	LABEL_1
MIS_989-eurl_03_016	LABEL_1
473b92fb-6776-495a-8ccf-23817daf73af	LABEL_1
6bdc31ce-5178-46a4-8a0a-d0bb8ce67a78	LABEL_1
MIS_468-eurl_03_021	LABEL_1
1dbb26f7032a841719edf3c1dc2fa4ba493a9c52	LABEL_0
Almayadeen_5_16	LABEL_1
MIS_2854-eurl_05_007	LABEL_1
AJ_9_30	LABEL_1
MIS_6-eurl_03_013	LABEL_1
82e6cb23acf2831a40bfda0ff17ce565dcf1c1a2	LABEL_1
MIS_143-curl_02_004	LABEL_1
MIS_21-curl_03_006	LABEL_1
MIS_563-eurl_02_016	LABEL_1
37677304-b136-453a-9bbe-eefc3d83454f	LABEL_1
c0487e9b-1445-4e00-925a-12a563c7868d	LABEL_0
39160676-b020-4f84-8562-bd7fa1706a65	LABEL_1
04a28b22-ad0e-410b-8aa5-9df63437cb56	LABEL_1
c96688479b66379850d8d8525c7c294451d1cd03	LABEL_1
7d0ecfed-279a-4f62-ba1d-28e7995d605c	LABEL_1
f3ee6287-e84e-4a6c-8500-390d9d37aa49	LABEL_0
927108a8-2b9b-423c-92ad-0ea0b42f38fd	LABEL_1
b76deaf2-c9b7-48c0-88b4-452770c4470a	LABEL_1
6e7a125a-7b62-44bb-95cf-49775ffeb7a1	LABEL_0
94e615d8d41d6baf2b1925d19f62f1fef6250d66	LABEL_0
830c31b9fcd60ee59895108dd14fbcddbb36f44b	LABEL_0
FAT_1384-eurl_02_001	LABEL_1
c2b82234-f512-4e97-8439-b1f05e9990a8	LABEL_1
0fb366985a0bac7c680bf085396c56742e0e5e05	LABEL_0
MIS_928-eurl_01_010	LABEL_1
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	LABEL_0
7d43666b-4aac-4430-b867-ffb99f565ad4	LABEL_1
MIS_2664-eurl_02_004	LABEL_1
8c8ea9f6-8c7d-4dac-a187-b6bbdfe6a2b8	LABEL_1
1be43573-ed80-46da-810b-0a4d17364fb7	LABEL_0
d63cf1bc9e46214e21a6bcb75579580d33ccfadf	LABEL_0
e216315d032b3e967b47df4e74474cbe668fd829	LABEL_1
6ab38e7f-9e0a-4078-83e2-2736c4ad703d	LABEL_1
fced4519-6ec8-4074-ad86-29b43e4b1d81	LABEL_1
5381beb4-e5ae-4ddc-94bb-ca89a948cfe3	LABEL_0
c9207703-ef47-4422-8b29-4bbb6488d510	LABEL_1
MIS_20-curl_03_029	LABEL_1
Almayadeen_5_60	LABEL_1
09f53d49-4da0-49bb-a23d-2cc87e20051e	LABEL_1
7e86329d9fb1e4b0bb60eec0b116e63653b8d84c	LABEL_1
47320025dbd3b0c6d16a1a1a2e3b2f5a830e083c	LABEL_1
4b72b8b7-e454-4d43-83ba-4113a150240e	LABEL_1
MIS_928-eurl_05_015	LABEL_1
AlMasryAlYoum_8_1	LABEL_1
9ded9be91eadef5eaa9a6be898d21987cd0adf1a	LABEL_1
3f79d46b-3cf7-434b-b453-a61d35f4d64f	LABEL_1
1a8165aa-b444-43ed-b8ba-cae4b7ae4780	LABEL_1
247c338f-db78-46e8-ab72-dbd4bcb44355	LABEL_0
3eb1c103-222f-4c83-a62f-e58b511d1059	LABEL_1
Almayadeen_23_42	LABEL_1
c22814f9-f394-4630-b164-9830f077b6e9	LABEL_0
4fc8c72e-7d42-4af5-8d72-df61b0aaf7ff	LABEL_1
Almayadeen_41_15	LABEL_1
MIS_466-eurl_02_021	LABEL_1
3934802e-66b0-4501-9ff2-2a4ce3b19371	LABEL_1
AlMasryAlYoum_27_7	LABEL_1
be6b36a3-9b12-4ec9-816c-267bceaff201	LABEL_1
4001d450-8685-448f-87a5-1b37620b6a19	LABEL_1
f3ad62e2-b773-40a7-bfa0-7f49108a448e	LABEL_0
fc9986e8-bb29-45ae-aa05-2dbe0b9dc73c	LABEL_0
c5648a84-5f70-430b-bb80-35af1d3a6751	LABEL_1
b83e41d9-9f71-4e22-a78f-bc19828e3d0a	LABEL_0
db992bbd-47f4-4bda-9e8b-a9dfc2ed3fca	LABEL_1
AJ_10_37	LABEL_1
AlArabiya_4_4	LABEL_1
MIS_2615-eurl_03_023	LABEL_1
8cbb0f1f-5c2c-4de5-867a-459918e5f269	LABEL_1
AJ_24_1	LABEL_1
0f35953c-910e-4e2f-8a80-61580bb143c1	LABEL_1
29b743c6-53ca-4bed-8b94-8af02bcd1527	LABEL_1
93dbb923a00fe461835b5897ce6d5bcb1b0a9436	LABEL_0
148e09bb-0f6b-42cb-aeb9-11b2a3f8d039	LABEL_0
6b18b65f4b972dbc48a36f568716a9fdf7bc092b	LABEL_1
Almayadeen_36_22	LABEL_1
a33cd061-af40-4518-89fe-b06886a603c1	LABEL_1
9fdddc5f-4e25-4996-b887-5a56e4cba637	LABEL_1
368c5435-2c38-4d43-b496-20e5a4b7f532	LABEL_1
MIS_1062-eurl_04_011	LABEL_1
MIS_1861-eurl_02_004	LABEL_1
