sentence_id	label
7b818254-ef30-4151-afcd-47c98a0d56f3	SUBJ
ecc500360f0020c6a8bb5c69df7737b9	OBJ
d3b5aedc-4050-4b32-8d09-ff5d2087c2c0	SUBJ
be9c0a1cef07e36858faa124cc89b6a6	OBJ
fce67689c4dc99555e82f889a9ed1f3defab4bc4	OBJ
b700f519-816b-463a-a095-032d203d9afb	SUBJ
091481ffceb29269ed092197382bc067	OBJ
1fd3ed4f-6b67-4586-847a-6ccad81910bd	OBJ
4e23d3c4c31275599285e724ade3d89fa376e540	OBJ
c1001620b36de454ffa8c309bf0c3d0d	OBJ
28201a8a36bece02575e3ed99eb968d6	OBJ
8d6649601e8037e2bb7c83f3ad57ce6bad42fdf1	OBJ
07b95af0ab877e3aca300fc3ce71285f	OBJ
60394cf8fdcd0296ab14a03f436b9fc7	OBJ
64800124ff744e8b1e6d7e3c3e3e0c88	OBJ
b0330502-c466-4ea6-81b8-52aac86291e5	SUBJ
5b94bda5cf5e8c54960289ea46edba22	SUBJ
15894f5e-a5f3-46c8-8404-8e039d45c371	OBJ
ebf67120-30cf-4239-a49a-8eeaea46a401	OBJ
9ffa38e68e8b81109c88e8f9aaae05dd4ff890bd	SUBJ
324b73046c7f6e2452b70c97024f4ce2	OBJ
b0fd5df35c6b841893c25eb48721ad37	OBJ
18b42ec4-4d86-4528-92b3-c18b33aa072e	OBJ
3a5590c45c861d21f66e509db17b4ff2	OBJ
8cdc56404e08712812c0513f4c5a4a1ddcb3bd59	SUBJ
6ef0f6644808f4ea7d8d47ec170dc228	OBJ
2e472117-76ee-41a0-b1c5-b3e266bf4822	OBJ
66a9738bd55a174d2018578066da374d	SUBJ
f53c0c7225369d3e5c92a0f67438f508	OBJ
f441bb646795f5f493b951e187eb1ba0	OBJ
f2b34ae2ee57ff7e38a438d03bc0db22	OBJ
6aa279244cf74e597fa2a896ce4e4519	OBJ
0ea85cb9700b46de851fd7a5e23c9fab	OBJ
edac547c5e275003865b9c83676bb132	OBJ
3734da00-0caa-4e7b-bae9-ee9dc8c498d0	SUBJ
2fbede74ab62337516d857c52b1c4dc4	OBJ
5ef15dde4570df910e58e63dc242b996	OBJ
760d3180-d06a-4a63-a403-5151cd1e0422	OBJ
1d967e9a-2726-43c9-9bcd-7cebac748262	OBJ
278db12b2aca448ac706e087ab08d9ef	OBJ
95ed67b992bbf35f3cc029773100cc2e	OBJ
35a43623e628011e9c1ceb1523adb382eb141f1c	OBJ
49869d168e3db8130072f12b64fd203e	OBJ
835c07d7503c3528f4dc0187bf579d64	OBJ
2b4ad92cf7b32e410817b29daad369ce	OBJ
e39b6dc0-fd37-448e-8f63-f7a67960cfb8	OBJ
e248bc18677b0099f05f9694378c8519	OBJ
9d5e3e414a08f9cbce238f69ff9a9de1	OBJ
13bec99dff741b5c0912fb79ab6794ea	OBJ
c141e05e-4882-4cd0-99b3-5d4106a3b4a0	OBJ
1957fd346660d308ee0695e44b145185	OBJ
0b433c53f95dc61a3cc182cfa4724c02	OBJ
74b62bef1d14cf2014016f87098b519c	OBJ
86acb722-4af0-482f-8e88-8bc7c3c96195	OBJ
9b0e036ee251c6042cb98782468a0a17e5ec1ba6	SUBJ
bbfa5b7f-4b93-4592-b827-c2df992cc6c0	OBJ
dc019123fb279a1dd35dde3503ab9f34b95c0d46	SUBJ
69b171c9200d246fd9d186a27c223619	OBJ
df16db3e0c1d5253eb894ece7ef1903a	OBJ
eb0eb006cd69c28270c9a5572b6d8d2a	OBJ
62c5dd7e4cf5ea36ef42507078ead1ad	OBJ
e7385ab69558ae489d7a289428c924a3	OBJ
af10b5a8-8ed8-4ed1-a602-85249bd0efe7	SUBJ
b450a233-9954-471d-b7db-d3f6a3f1b9ca	OBJ
3aed363ed880b54e9670f4abe1420bda	OBJ
64580ad25abfd41a5eff67a17c640022	OBJ
10c41962c30d2cdfb2b6b3c512e08ea8	OBJ
4984046f8d8b84414c91ecb742345223c97db373	OBJ
48e8e592-bf09-47aa-930d-5cd025047000	OBJ
c936cb41-b3c2-47de-a439-e2155e84b353	OBJ
ef3658332fa7b3938d7c610364575898	OBJ
0f66168379b4ba418b90e21ed26d843d	OBJ
d7e3116566fa00c254d5695fb38b647a8bda654a	OBJ
febe5da2-61e8-41a0-9c0a-9f576a073f81	SUBJ
4125e2b9-59fb-43ef-8643-710055ecda3f	SUBJ
bc267b94-2f3a-47a8-bdfb-8f23e9234b5a	OBJ
1c9194a3-c0b1-41f2-b2d1-81461933628f	SUBJ
725e471f-c3d0-46f7-ba91-5e79361feee5	OBJ
5df551cf9f2624d0e2eb5b41f26816a9	OBJ
33504c5a-cf57-45e2-8a1e-83f830ba499f	OBJ
592ed92e1284f411653d1b26fd847e28	SUBJ
f9149c178d4c768053820a8b4dcf66db	OBJ
0645a65f009a9674c6e50b290e97f1dd	OBJ
ed572d12ea1fcd035dcd327dfc73c5c7efcebd50	OBJ
97f5f97e-0d0f-42cd-817e-1d260a7ff7a8	SUBJ
f49f2415-b1c2-4b4e-9949-ddb5945d7bc5	SUBJ
03f5d71d359d598245bbb86705af06d2	OBJ
950be3ad-65f4-4bb6-b048-b70d2be1bdae	SUBJ
2baeab876e84cfb675fb7fb90913b352	OBJ
bb1c1d12-c57a-4fb4-805c-e484bc6bb87e	OBJ
cd7cd0e6540ec525d8350175d6a06011	OBJ
782854e50ce9f8a5ee2d2bd7f64a3718	OBJ
4d3a2a47-763a-4650-9bd8-4104806ace54	OBJ
b875a061-6621-4273-a84d-b50c92f7d955	OBJ
94019576-a204-445d-a440-effe65b32b2e	OBJ
6d3c0ea469a9636b5d02c6ee5075613b13a9a221	SUBJ
efff8f71-9d68-458a-9c43-7985b05573d9	OBJ
84ed3706-62b8-4498-a2dc-1ff64731a059	SUBJ
f8f25e3c495c3d14e6e07a748d27aafb	OBJ
62d4ae77-a4b7-4959-87fb-1b5e5be1c031	OBJ
a87243a6ae5bf101df1783b8b8b24d11	OBJ
cd06f5009faa35ce27ea01412a165a1b	OBJ
be3407e0797ffb0e415ff739257aa80c	OBJ
5f83d562-d4f7-4369-9cb7-073a04f3642b	SUBJ
dcbc67b5-ff9e-4204-a222-20d05e06b4cd	OBJ
4700370d-41a2-449a-9600-c6126e33e0a0	OBJ
e3a73454098ead20340e3cca46c236a18b7fbe3f	OBJ
bf435849-872a-4ebe-b20c-f140ec2d449c	OBJ
3378f60e093f401be0c728caaf85286c	OBJ
4c389412dba77e0ffa46a91dc5c325d9	OBJ
2a3266e242af3d21ecdc80dfcb61ce1f	OBJ
d66e2d6f13b3090707bce30f33614529d5272a3e	OBJ
28f2ce5267f9700b89dede83f25534e9c66a15fc	OBJ
3d79eaca255a13828be3b2605446f0a4	OBJ
5e038d57-b5ff-44d7-ad88-935fb51fdaa3	OBJ
6f132eb4-4793-4c99-9bca-3e29c3301d1a	SUBJ
4cce7532dbb0509b3c73cbf6bc83b3b1	OBJ
f7bffb82-9c27-44d4-868e-6043c868c25b	OBJ
bfcf0bba5412cfea549a11325db983acbb8e663e	OBJ
41e6314853e3c4a9aa17587f3dcb3995c01b9019	SUBJ
64e12a3bbfec9ea937fdb8c1668ff5b9	OBJ
a55f02e4c07d2e8bb420005141527965	SUBJ
43c85bfd6b472c1d194d5e3c3afb99984ca202ba	SUBJ
9cb83312-a9d2-48ed-9e62-94eb87906a03	OBJ
e53c6768f495f31c969c308eae4b899376280cb6	SUBJ
bff20354cd43f21bd5cf3e0bd24534f3	OBJ
237cf716f3d7e6a9e2fab2ac37444012	OBJ
c1f1e916ae60afca26e108a9de229c98	OBJ
5bb4320baa421950f8c238ced2b512f3	OBJ
fe531ced-391f-46c1-adef-dc4976f290d2	SUBJ
92ea525f99c3e6a6e403fd2afec79d18	OBJ
27799d95ee71a6671e26343608508ccabc6d9fa7	SUBJ
a734c28677b00b5230db397304d61d0a	OBJ
51d2bccbabe257917946cff0eb6de2e5	OBJ
f4cf94439def1ac873161dbb1823b3ce	OBJ
9130da95-4f1c-452a-a762-9f1d578b2821	OBJ
004b5c9f682b8adc9b0715f48696940ec11d291b	SUBJ
13ebd4c4fce394326845d6dfb2d2b86e	SUBJ
d7952a2af41263e54e12403381c3b42371145e3d	OBJ
e3810e462be18a5db46a9e86f7e15835	OBJ
ab8a1b386284738ca2e78da711578ebd	SUBJ
b2030f49a6b6b97d10fbd6addd8b03ebb922983c	SUBJ
08a30bef-9399-4573-8d62-d3cca2956392	OBJ
e1f55b54-9942-45cf-9c89-36c54de0192a	OBJ
e7c934e300ee95b92683c89eb7a6a638	OBJ
f312c88591a29a4ca9ac600a127de33e42290e13	SUBJ
26fbce60a6ddcbcdcb9975ad4affe9a12985f810	OBJ
28977057-afb6-4540-bdcc-ee81d315e965	OBJ
8daf7656fb37bb253a7cdff010104b05	OBJ
d5d6df3bc72de9a479e6aaa74f69e22ac03329f6	OBJ
19af51c8-5651-4491-b7d6-cb8cdd8d29ba	OBJ
3b7d11f461cfcded0f66f6c5d5177b21	OBJ
7d5a204d5258f49436a6e90713a0dbdb	OBJ
c7b451013e5ce71e22c398a066641477	OBJ
fa0a79ed-11ec-4585-89ec-70b5d7d8f51d	SUBJ
932f27549eda83dcb4807e1a7f76058cf0526985	OBJ
fd7c4f56-a4f9-4220-83c3-22f2595911da	OBJ
48393422-e898-4aae-a880-a43086e91c17	SUBJ
8b87750f-86a2-41b5-905f-0101c64e2ecc	SUBJ
34f97034-7333-4633-a9d0-235667883130	OBJ
28b419b9941c62df266b63c479bacabf	OBJ
d1199f07a0906d0ff7b9d786a03ccf42	OBJ
78b477d7-82a6-434a-9231-6771048ed40b	OBJ
d1f2101fc02ec66684e28484ec55798e	OBJ
a4a98e4865db5c9f3a7cecb28b43df54d987f9fb	OBJ
ed79a6fffd17bdc938c4860a44cfb5e4	OBJ
14848b37-1c8e-4d50-823b-0ca3488f2b5a	SUBJ
339b179b-a341-4d39-b268-f5cf0195f0a8	OBJ
24563674-198d-405f-afdb-3ae4b9ccb0c6	OBJ
f3a3b1d0903223fcc88d3da50a8c3f5fad6934c2	OBJ
c9105809073d6e05b94addeddd0d94b0	OBJ
e532e4c2-0dd1-416c-91f2-36f912a456be	SUBJ
7a9cd455a70e24ddc6d0e3611557fc20	OBJ
8f6aa3090495fa81f7be50a018a4cca5114ee672	OBJ
df516245a7272b0766c908d1c2889c90	OBJ
a1fd24d2-bc35-4266-9afb-1a5632ee60e0	SUBJ
271d547bfbbe9b1eff9746cbe908c9a1	OBJ
7dc2f443347613807285acb22ddfe416	OBJ
5c6d56e3-0054-4239-bff3-44a9c441ab68	OBJ
773e1fb8e6d5794d96f244daf793abc9df430df8	OBJ
4ad6651f6a57615a00a3f513da4c35254ec252ef	OBJ
7bf203846675660025c9f8ccab3d55fd	OBJ
6c64d4fa-a0ca-4a1a-aac9-41b806895930	SUBJ
57f8c633-87d2-4c0d-bd64-69efb748665b	OBJ
819d5f21-60e8-43cf-9ac4-3d8fafeebd77	OBJ
2bc8fa04-4c71-40ea-bf24-b15cae847ade	OBJ
6b01216e8e45f06380f9a91843a2c360	OBJ
c42af575f555d5c7f7ea2645489731d9	OBJ
fa60c0d8455f76f33ce797bfb9f41e86	OBJ
827a7678b7fe32a98f126b68c7f81222960228d9	SUBJ
75d59af9d2b212ec42f387ce1321b175	OBJ
47adf78640d584811f71c7045e64d05e	OBJ
57050ab719e2f9f0148352e9058cb4ac	OBJ
765692f6d76739a426d3fa3f6d07016a	OBJ
125c6112442c8f84a06ed940b4da6636	OBJ
da7d190cc811361ddb54052c3a3b54dc	OBJ
bc756d33fba27e8c55a4f3b5b8a87037	OBJ
2ad622b07efc6c3f7ffc52c0f68f8aea	SUBJ
b5e35475489cf1f32f675b5a25a9026639f8e8fb	SUBJ
1e5d36e5b0d4654af4bcc4b3933038c5	OBJ
ac93be60ecd26aec9aba02938b929692	OBJ
532c74b4018ad159c3a803fe5b52dcbe	OBJ
d2791c0ad93a149a275d6f377585c46d	OBJ
7ac4a413-4694-4f7c-aa28-4f5944b846e8	OBJ
3621eb6384b491e9a55f3fc91717bafb	OBJ
63314615d93c0528f4226b84b21a9f465dc08d31	OBJ
4da1e55268e19c6b4bb48999ee20fc12	SUBJ
00b20262298abfabdca533b9a80847af70665f45	SUBJ
45137782655fdb476dc0460b22d66a05	OBJ
fc4c196a-b005-48ad-a3c3-7ec087c32fc2	OBJ
2ebb46bb-4480-4143-a855-ec9ba50d2ede	SUBJ
13bd7cc4acaf65635276b5f4977fb4a46204f88f	OBJ
b9cab24571dc2757cdbc7d2c26a14cc7	OBJ
54efa009d68ce0b861794ad491e89ea3	OBJ
65fe92beb3dddf99b78f4b2515970554600c4487	OBJ
e389de4e859f06f189a83d4d7dab36eb	OBJ
43341e0c0439d4e084e45bbdf5ad9013	OBJ
58b4e3c5c6fe805c730edd206be1ac5b	OBJ
5cca2097e5f9c9207c6acb2418bfafc1	SUBJ
6bf3473f-8dff-41f6-8dbb-c27a0c202ccc	OBJ
5d0fa230-005a-4a07-b8a9-5de47199ea15	OBJ
6e344ff9a251b7206a2903ca9ba809ee	OBJ
b156e16fd6b9b02796738b07e9e11297	OBJ
3b0e3e3ae7cfa4dcef39ec5caf0a0d47	OBJ
b3418c5b81121c7a002ac70f7013379029da70db	OBJ
988b585e2dd3e8b47549c55932e6b795	OBJ
33de4db14ab5ce1bb504490df4d24959	OBJ
c01e906b-e8ee-442f-8c6f-77e3be425561	OBJ
aeeb224b-0ddf-4e05-8cc8-e203b4855e5a	OBJ
ab9463ef0230a12d09d3ea12776a2d991ebb276e	OBJ
131f946d0b70d5b2fb0c05970fc7a647	OBJ
9286f6564156f37662818575e2a86de1	OBJ
43adf87b-4c71-4d0c-8788-28ef31f31c95	SUBJ
e0f2b863fbb6486ef90bd7827887b11f	OBJ
04bd73fe0a01093c68d55e57e570ef7c	OBJ
8965ff1e-ed80-4798-a447-7ad1c5dfcaec	OBJ
100d9000776cfa358771817648e98ce0	OBJ
feb4ded9-1ab9-4e89-8bd4-6afba0d1b472	SUBJ
bd7f84bf7750e18a4ceb8bade539d01e	OBJ
f067aceb-226a-4174-9c4f-fb07f7a57503	OBJ
9bf7ecd6-ecbb-49ed-b7af-cce495ef8877	OBJ
c9d53c143968dfba091f2e25daa848d8	OBJ
833c2fb930951fba1d8bb1014656965e5a18691a	OBJ
bbb5870f18ce6b18f815072aad9e9081	OBJ
585c38c5-70df-40d1-aa0a-baa9874d8d44	OBJ
e52b940d31ce4c9f298619b64a5389eeefe408ec	SUBJ
efb3b716-9a64-4784-802f-adeb180244f9	OBJ
1f3bbdb642c7d590d4340959bcc7726fae7bc08c	OBJ
1b73699764efac35c6e82132767a54b3	OBJ
08352596ad9d7f6ceddb86664321facc	OBJ
c808103a7e18630375443fd7952898c7	OBJ
2dcdc4d93722fc073daa29b42791dbfb0b030b6c	OBJ
3098885156bbae19916376beeb946138	OBJ
db230a47dbded064c2d0f93d450b48899604639e	OBJ
ad352214696c76522d1045820a95a1be84c3c540	OBJ
3a0fa3f756a63da935e740d757bccf40	OBJ
b47c9b0f-e272-41d9-b3e9-0b75ebba2735	OBJ
7f629fdffe742f0f0e9a9ccca637f441	OBJ
54b161ceab029856315309e691b65a0edebd4048	OBJ
eb87823469f273b13f0aa4f8ab147b02	OBJ
1fa7081eef1cb880a58434395a5bf408	OBJ
2e25c6d3-3885-4f28-a3f0-ada4f2df3e72	OBJ
2884d57d986dee5daf0885a0339e80cf	OBJ
3dff9ecb28632b07131168d01b7562d2	OBJ
91fcb37df6403c3abd7363e26dde520a	OBJ
329263ed-c938-4f4d-a571-562288e41f51	OBJ
e8eb935f-359d-4929-a30f-9a41d98d80e9	SUBJ
97059846-3e37-483e-9951-f9b1a6d1a0d8	SUBJ
1d96618899f58850d0bfad45490a309f	SUBJ
f0375643b8c1f5706ca8d1ccc3232991	OBJ
32efd8d180d75f39a6cfdc3ad3fa5c33	OBJ
366235001fb273f773c1560dbb204e29	OBJ
55460a746b37e5242122ca6c5ee525b8	OBJ
67d42d079ba48e4024809742ccd445b8	OBJ
d5d89115ff8afe5368520073dc42614a4f4d5382	OBJ
dbb30940afe4c83be8f1ca17df645111	OBJ
3d4905249c76ef7959673edf078aba64	SUBJ
96a3570376d40ae08336338788c73f88	OBJ
df28efc31e4fbc0a8dceb79cc5dc38ef	OBJ
733414a5525d7fdf71bb93853ba71a04	SUBJ
cfa5c2aa3a66c2758d968a59b9d933831765ae94	SUBJ
d978442ebcdaaafdf46b3802542a207b	OBJ
75aed0679857a35607c3ec0d909d2a51	OBJ
8d615d98fd0804b3ef2bfcb978f9d052	OBJ
bd0d44f3c8ea3f6253735fd54d4345758bede33d	OBJ
9cfb91fc-38d9-4d67-a77b-db715dfb818d	SUBJ
f56ad1fc23dac73d491d65ccef124e60	OBJ
2a8f626fb4a00cde7ca4492e13fbcf9dd976fc13	OBJ
7ae38c42e2741ba344c538ebf61feff1	OBJ
a90a92b9aabce7bfc389dd7a672fcdc8	OBJ
11153c9568979ee8ede2bc06cc3a6cdf	OBJ
56b13de77e85591e26c54e1d02350850	OBJ
7f8d1c590c8ebe17a32ed00dcc718fbe	OBJ
3d489cbb73879e0ef3757bc6310a5ecf	OBJ
d091542cfd3fabd983a3db856b78a6335bab6833	SUBJ
3bae52391efe04a87cf95498ce30929478d4f822	SUBJ
867ffce429e791a509155cef0acf27b1aa461bf6	SUBJ
45e6cb963c67147d03cafee7fcffeb7c	OBJ
f3384b133f91229e3dab93f478b7c93dfa0b3480	OBJ
4d3c05864898e013b0a006954aa39eb3	OBJ
bd00f3c7-b0c7-4ee4-be34-4f79704bf0d4	OBJ
fbddad81-243f-48be-91cb-fcee9fbf51c0	OBJ
18e8cb2d470ba70bb8a910f33f752990	OBJ
6e14e23ac535db373b0b30900ba8db60	OBJ
be111945a35eb30e6ef68b9b8a7ec1ff	OBJ
b6490d3c-4602-4d4b-8e5b-f854bb48217a	OBJ
c6e068a7-3603-4df1-86f4-2758155fbe60	OBJ
441f8101b98fd293f6907136b028f4c0	OBJ
78e8a5bc-76dc-4bd9-ba9c-3d966df0f9b2	OBJ
3b037f16a606bc057832b7f6cbb26172	OBJ
ef3d6810-58b0-4e21-8933-1627fd28f3e7	OBJ
115c2413-f9bf-400f-b51f-769a8f1d9b56	SUBJ
e5d8d6d7-ee00-4e7d-8f7c-40b45fddee33	SUBJ
ba14f59f-c5b5-4fb1-85f2-596a7205d32b	OBJ
4ec15eb3686f3fff9bee7c58e3e24c9e	OBJ
fb3fc159-6b54-42d1-9e96-5f5a1b76feb4	OBJ
830f1cbca0869a7b95686a328bca173b6a79a409	SUBJ
e3d7780690bf175ea2b9a694d2fe9b26	SUBJ
6e4b5384-1445-439d-adff-ba695f460934	OBJ
c78105a3-ab49-4564-950d-64dd326c48bd	OBJ
23a8d97db4ec8eb3139105756da1adc1	OBJ
41047dd8-c25a-4aa7-8320-3b964278b3fa	SUBJ
5b198f3beaf2d4560e4ddbf5c84e866e	OBJ
68c61f67-f780-48e2-8d29-862d58abee77	OBJ
22c56031eb76427bc837b7de64dd58227a6e1580	OBJ
6ff4ace3-5115-428d-921c-5051280a5845	OBJ
c4d901ff76f8ceff01c73317453721d2	OBJ
d95f0401-1a82-466e-a96f-6525d61e453f	OBJ
527bc8a7-66c4-4c0b-b62e-1d2690ce3ccf	SUBJ
46254b311813469939a62bee8644b739	OBJ
1cb5f2b65500049a7769a3a999bad1b3	OBJ
b0c46a09890e21705d14ce1095f06723	SUBJ
ce166d115e680477fe98272c423a38f18ab4c185	SUBJ
38f65c39-e94e-4437-ac18-75109ca90050	OBJ
ce9d1521a30b983263c7741375f1176ed829e049	OBJ
637c73f7232332a060a4ce48c7980b39	OBJ
fe5465a54041e149ae2db4e99fe0208c995ae590	OBJ
6ddab91e-bf9e-42db-a314-fc68304ca728	SUBJ
6f5b72e601845e862c02c777416cfdb2	OBJ
43c013b3-a92a-4946-a975-b1d484845576	OBJ
b8ca70b3fc56d3a61c0359a756225010	OBJ
91e01eb9cb570b94b560d2b8bce83ef2	OBJ
670109a7593235a0618e0ac84cbb69c2	OBJ
f19835bf-14e2-42ed-bb60-685f37e54042	SUBJ
d76a491e860ce84b79bc7fc03976710d	OBJ
0f74d433f2aabe5623dae36dd3c0bfc4	OBJ
e5f91bba2f3deca074f2474d82a96255	OBJ
13b0fe558a3859d9a7ecd47f0c7c7aad	OBJ
e0c3a9fe-a8e3-468e-8f37-94cf45030545	OBJ
6524544562925fa5b7a737eb25c31ca9	OBJ
065389d9-90dc-4f9f-841a-e0a93631ddc2	OBJ
10d5f5168357a578352f7771470ea280	OBJ
15807ed8-b42c-4860-8c9f-f7b43da57aaf	OBJ
64c1c6e80c8918608c5d4b2564ea167e	OBJ
337c886322061a4d46c4d6ed6e78652d	OBJ
f8694dc9f690e6c20ac430fc4b7c5088	OBJ
3fd06f26a719ef53e657562010b748efcb43c08d	OBJ
ce13fc2259550f3e003aec1f6d0a5d9a6168f6bc	OBJ
9108cc47a2150ac68e71d317c9ff7b84d88ee72c	OBJ
e7b93481-648a-4f39-85df-a6ec59d6dfac	OBJ
02da505505086fff64954bb63011f45a	OBJ
7fc02f415ae404a23f19527e2538eb5c	OBJ
e3620fb510b01ca95a05ec2ac7cab560	OBJ
def739d28eee0e3fe121296c2547567f3e697533	SUBJ
d9cabe2e6f05b92b470628434702a56a	SUBJ
e2d1f9e8-94e2-4476-9706-9fe5a2acd4d1	OBJ
749ab220-dd5f-4119-a43e-68d6ca8bee0f	OBJ
2f8eca90-3724-4e40-8a1d-b2fee7e98000	SUBJ
71c261c5f8c32b40f070ce456fcfd8fc	OBJ
2e9840a4-0f41-4008-bff8-2fd6652d3fb7	OBJ
e3f938f6b7dddb5e9b65681c8ea7c8dfed242b38	OBJ
261b38015e768ac91a9216987e8df9a0	OBJ
47c7ee188c80cbf3d6b24e6f6131f8b0	OBJ
ba1fd352f133961a716c42ff3d36ca9a	OBJ
0b896778f718030139d5c36ad03754f886580386	SUBJ
24784937-9a26-4a25-a168-ae6f6140cacc	SUBJ
3d31b8819ee685e7c875825941963a8865918410	OBJ
050fde49e5063d88d01b7e909f9c187f	OBJ
d9170c1b-abd8-4c66-8406-bdcae12b9fac	SUBJ
ff11f4e0-a0e5-46ee-9871-ee1050582da3	OBJ
c61e35c68b25a7b77c77bcbb185c63de	OBJ
ce1f8d5659fb70c7101b1aba4cc76a32	OBJ
94fdaf9857996ae462b546aa4d556741b0155a4d	OBJ
e1b45f33797876b8927c10e8f4920d04	OBJ
cbc51768-6704-4d60-b602-7804aa392c04	OBJ
fda960847e884cb3e030fc4de9ab1f50	OBJ
d76ed87a054d8f16b6b500da9c744be7	OBJ
f5892aed5795a4a3620e4d8f125c815382579c2c	SUBJ
42a73a030db5bc6bd68ba3e46c37687e	OBJ
fdfe6d9eced61bbcc551eb5ac14856b906287eed	OBJ
1a83f8e2edef3bb050a892d1c8dfbf52	OBJ
5e908573-b86e-4ff2-a6ca-463ac90e63e6	OBJ
d706befb1054d1d05549fcf2b0de8090	OBJ
9e28361c-217e-4ce5-9652-ee2dc99918e9	OBJ
27113abbca9351dbc45d1791efc17a03ffb0d74f	OBJ
51339be1f565d0d5209d72becdf1f7fe58666c58	OBJ
a8c10a28-f9cd-47ed-8124-31d8ce311bdd	SUBJ
00adf587-4d16-42ea-b0d9-7bfdc97a65d4	OBJ
575cb104738e9fd4592b2c52a6ad624d	OBJ
f5fcc069-7c8d-405d-a645-0fe4aaff3813	OBJ
706f7689-d2e5-4a6d-b76e-7bef18d7d187	OBJ
0711fda1-b672-4c19-9dd9-04db3672b5de	SUBJ
dc4c478e-0c1f-452b-98a7-283dbfc54f48	OBJ
986d1591-b816-40ce-ab83-9bec18282dd4	OBJ
4c2cdb091d84064e7700581bd5d3cf7e9da03ef3	OBJ
66a35a4c-b8cf-466d-878c-ee62bd72cf02	SUBJ
bf6040e0-f058-4b04-b269-e898101d42ee	OBJ
4db2ddee13bdc2a05b836c2204a0dbad64676132	OBJ
39e496c30752818f83424095ec9e872c	OBJ
73e63860967e2e95800b4142a1b15d2e	OBJ
22ea532c-1205-412c-ac34-cc75e50099f6	SUBJ
f3bd2d0b7388b66599224bb209947f5b	OBJ
b4dcad8cf2b3d02975349ede6ea83d5a	OBJ
34d311d5292e84f7e6328fdbd4061ded3098bf72	SUBJ
c24ae66adfc5225ddeda1fcac940b111	OBJ
e5206d3433c12cf55675bb18dba6f4f5	OBJ
d390fd8a2587808a4baa647b60f9057c	OBJ
0542e8bf325ad7d25161b8f32b28e488	OBJ
6125a9b8-4c5a-4b8c-83d8-d9909b54d666	OBJ
1a062779113a45b6466a0685ca50e709bc941aff	SUBJ
1cae013f1b013be411285e86b1899bad	OBJ
d827ca6ba5b7d0192826f359ca5b5982	OBJ
c22afb37faee2076704fa82c69c507e0	OBJ
863a6a36-abf4-4106-b4a3-9127019a4011	SUBJ
a25c55a0-46d2-4651-a1af-d2b0b8001fb9	SUBJ
20726ef2-1eac-419b-b218-fadb0ca4be8b	OBJ
32f7a1c1-66d5-4632-a7bf-de8acf274271	SUBJ
e918c890-4319-4ec5-8a3c-e76f9825df70	OBJ
a744b7eb-2858-4803-8eff-aaeb56ca486d	OBJ
594ccf785d377e3dd5c98bb78a2ebfde	OBJ
d38ddb1e9af464dc3d196b28ca79ac22	OBJ
958bb8142316db70ef96c0c6c162c220	OBJ
d78ce149ea763a1988cbb7c9ef06370e61a059a4	OBJ
0eac7846-da7c-49e4-a924-832804507b94	SUBJ
c1e614d5a00dccf9e1c37888ed5d1d79	OBJ
7197a8b8-87e3-488b-90d3-83c663e97c57	OBJ
ff3bdcf4a229c9b71a0f128f757fc2fb	OBJ
218498c93d59baeca90fce2e4d7b289a	OBJ
e0dac800496d267b6f745191046ee170	SUBJ
44edd5153ef0b3775ebe45f3427169c0	OBJ
9bbfd152d92b228183866f3f8c187ebc	OBJ
2b73db534e2ce89e911292fd578e8b0f9e151c3c	SUBJ
22cd33baf530e677078038e5fadb2a81	OBJ
48448440-93f8-47af-8848-10c4ef4c5472	SUBJ
482275d6fe9585290c14a1f768f82e74	OBJ
0d430bb3-296a-4288-bb72-41f019153dbd	OBJ
6bbc9254-8903-4b48-8466-0206ae21f3dc	OBJ
46837ef2-dffd-465c-b286-370fadef96d2	SUBJ
375c8b72-4d46-4967-9253-73fe2f38fcc1	SUBJ
4eb69b83-2bdc-43bc-8730-7a415bfbca30	OBJ
051d13505b710273f7f3a3c5c010a417	OBJ
dfaf486a-882b-47e4-b084-94d0d7f5f452	OBJ
951453ab7c0d6ce19fcb89cf4ba2c306	OBJ
f238a733-43bf-4ac2-b3bd-a68eef140382	OBJ
313c5bb695f402787e2a84fe0af7b98d58a5109c	OBJ
72072d42-b22c-464c-9a0e-b0d1dc5d4b8d	SUBJ
b536c1324590bb1af3e31ad7ff3d3f29	OBJ
24df57514040d326d908fff1bcdc64a5	OBJ
81209b7ee1b5a77837117d0fec187d8ef2005007	SUBJ
d73133f9013cc5af5d20f033b0947dce	OBJ
bf490b1e8232684de30d1144f5b46ab573bd44f4	OBJ
28992cc2-7322-43fa-b04c-d7248e638fd9	OBJ
fe9f4428665b4319bcdbf4d764bf6720	OBJ
48b2a8b1-0d3a-4ea2-b470-06a609847c67	OBJ
69dccf0e-60c0-4a34-8836-a1466a46e94c	SUBJ
bf0bdb5c-2aa9-4adb-a75f-e9be82afe453	OBJ
098e6ccdc7ee09b8a6a7c6afe9e8e345	OBJ
0faaeb43a846b17f9df53aa248c718a8d2451972	SUBJ
e05977c10db28940c921a99cabbcdc3c	OBJ
2d603c43ed5b429576eaddafafdd3076	OBJ
86da118f-8f9b-473d-bf7b-17fa639614ea	OBJ
c71c1b533781afb788a34e0745dd1d32	SUBJ
